;ref;pred
0;ВЫБРАТЬ ПЕРВЫЕ 1 t3.город ИЗ справочник.магазины КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.районымагазинов КАК t2 ПО t1.ссылка = t2.магазин ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.районы КАК t3 ПО t2.район = t3.ссылка СГРУППИРОВАТЬ ПО t3.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;Сортировать всех магазинов в порядке убывания количества магазинов. ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.магазины СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
1;ВЫБРАТЬ t1.ссылка , t1.наименование , t1.возраст ИЗ справочник.посетители КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК t2 ПО t1.ссылка = t2.посетитель СГРУППИРОВАТЬ ПО t1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.ссылка, T1.наименование, T1.количествосотрудников, T1.годоткрытия ИЗ справочник.музеи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК T2 ПО T1.ссылка = T2.музей СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
3;ВЫБРАТЬ РАЗЛИЧНЫЕ местоположение ИЗ справочник.станции;ВЫБРАТЬ РАЗЛИЧНЫЕ местоположение ИЗ справочник.станции
4;ВЫБРАТЬ наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст;SELECT наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст
5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ специалист) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ специалист) ИЗ регистрсведений.лечения
6;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.документысрасходами;SQL
7;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраны , T1.имя ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.количествотуров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование, T2.кодстраны ИЗ регистрсведений.рейтинги КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка УПОРЯДОЧИТЬ ПО T1.количествотуров УБЫВ
8;ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ возраст = 32 ИЛИ возраст = 33;ВЫБРАТЬ T2.имя ИЗ справочник.классы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.код = 32 ИЛИ T1.код = 33
9;"ВЫБРАТЬ T1.наименование , T1.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""film festival""";"ВЫБРАТЬ T1.наименование, T1.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""film festival"""
