14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2
39;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели ГДЕ факультет = ""Accounting"" ИЛИ факультет = ""Biology"""
48;ВЫБРАТЬ клиент , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.клиент ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.счет СГРУППИРОВАТЬ ПО T1.клиент
50;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ типаллергии = ""Cat"""
55;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды
62;ВЫБРАТЬ рывок , толчок ИЗ регистрсведений.результатыбодибилдеров УПОРЯДОЧИТЬ ПО рывок УБЫВ;ВЫБРАТЬ рост, вес ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ
71;ВЫБРАТЬ виноград , апелласьон ИЗ справочник.вино;ВЫБРАТЬ виноград, апелласьон ИЗ справочник.вино
76;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения";"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения УБЫВ"
84;ВЫБРАТЬ СУММА(суммагранта) , организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация;ВЫБРАТЬ СУММА(суммагранта), организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(количествоучащихся), СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
92;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.видорганизации , T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.видорганизации, T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска ВОЗР
101;"ВЫБРАТЬ T4.описание , T4.кредиты ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T4.код = T1.кодкурса ГДЕ T3.фамилия = ""Smithson""";"ВЫБРАТЬ T2.описание, T2.кредиты ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.код ГДЕ T1.фамилия = ""Smithson"""
105;ВЫБРАТЬ ПЕРВЫЕ 3 прочее , класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО ценоваякатегория ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 3 прочее, класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО ценоваякатегория ВОЗР
106;ВЫБРАТЬ СУММА(кредиты) , кодфакультета ИЗ справочник.курсы СГРУППИРОВАТЬ ПО кодфакультета;"ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""BUS"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""ACCT"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""TAX"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""STAT"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""MC"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы Г"
125;ВЫБРАТЬ номинант , КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант;ВЫБРАТЬ номинант, КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант
132;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.кодстраны , T1.датарождения ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.победитель УПОРЯДОЧИТЬ ПО T2.очкипобедителя УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.кодстраны, T1.датарождения ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.победитель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
