1;ВЫБРАТЬ t1.ссылка , t1.наименование , t1.возраст ИЗ справочник.посетители КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК t2 ПО t1.ссылка = t2.посетитель СГРУППИРОВАТЬ ПО t1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.ссылка, T1.наименование, T1.возраст ИЗ справочник.посетители КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК T2 ПО T1.ссылка = T2.посетитель СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
3;ВЫБРАТЬ РАЗЛИЧНЫЕ местоположение ИЗ справочник.станции;ВЫБРАТЬ местоположение ИЗ справочник.станции
4;ВЫБРАТЬ наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст ВОЗР
5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ специалист) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.собаки
6;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.документысрасходами;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.документысрасходами
7;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраны , T1.имя ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.количествотуров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраны, T1.наименование ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.количествотуров УБЫВ
8;ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ возраст = 32 ИЛИ возраст = 33;ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ возраст = 32 ИЛИ возраст = 33
9;"ВЫБРАТЬ T1.наименование , T1.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""film festival""";"ВЫБРАТЬ T1.наименование, T1.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""film festival"""
10;"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения";"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""преподаватель"" УПОРЯДОЧИТЬ ПО датарождения"
12;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование
13;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ фильм, СРЕДНЕЕ(звезд) ИЗ регистрсведений.оценкифильмов СГРУППИРОВАТЬ ПО фильм
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;ВЫБРАТЬ дальностьполета, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета
19;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.полисыклиентов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК t2 ПО t1.клиент = t2.ссылка ГДЕ t2.наименование = ""Dayana Robel"""
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;ВЫБРАТЬ T1.адрес, КОЛИЧЕСТВО(*) ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2 СГРУППИРОВАТЬ ПО T1.адрес ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 0
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female"""
23;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%"""
25;ВЫБРАТЬ университет , игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ наименование, игрыдомаacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc
26;ВЫБРАТЬ T1.страна , T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.страна , T1.наименование;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании СГРУППИРОВАТЬ ПО страна
27;"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic""";"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic"""
