0;ВЫБРАТЬ ПЕРВЫЕ 1 t3.город ИЗ справочник.магазины КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.районымагазинов КАК t2 ПО t1.ссылка = t2.магазин ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.районы КАК t3 ПО t2.район = t3.ссылка СГРУППИРОВАТЬ ПО t3.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t3.город ИЗ справочник.магазины КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.районымагазинов КАК t2 ПО t1.ссылка = t2.магазин ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.районы КАК t3 ПО t2.район = t3.ссылка УПОРЯДОЧИТЬ ПО t1.количествокатегорийтоваров УБЫВ
1;ВЫБРАТЬ t1.ссылка , t1.наименование , t1.возраст ИЗ справочник.посетители КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК t2 ПО t1.ссылка = t2.посетитель СГРУППИРОВАТЬ ПО t1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ посетитель , КОЛИЧЕСТВО(*) ИЗ регистрсведений.посещения СГРУППИРОВАТЬ ПО посетитель ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ локация ИЗ справочник.реслеры СГРУППИРОВАТЬ ПО локация ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
3;ВЫБРАТЬ РАЗЛИЧНЫЕ местоположение ИЗ справочник.станции;ВЫБРАТЬ РАЗЛИЧНЫЕ местоположение ИЗ справочник.станции
4;ВЫБРАТЬ наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО возраст ВОЗР
5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ специалист) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка
6;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.документысрасходами;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.документысрасходами
7;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраны , T1.имя ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.количествотуров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.кодстраны ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.количествотуров УБЫВ
8;ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ возраст = 32 ИЛИ возраст = 33;ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ возраст = 32 ИЛИ возраст = 33
9;"ВЫБРАТЬ T1.наименование , T1.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""film festival""";"ВЫБРАТЬ T2.наименование , T2.описание ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""Film Festival"""
10;"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должностьнаименование = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения";"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ должностьнаименование = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения"
12;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование
14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
15;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.происшествия
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;ВЫБРАТЬ наименование , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО наименование
18;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat"""
19;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel"""
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female"""
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%"""
