;metadata
0;РегистрСведений.АвтобусыШкол: Водитель (Справочник.Водители), ПолнаяЗанятость (Булево), СтажРаботыЛет (Число), Школа (Справочник.Школы)
1;РегистрСведений.АвторыПубликаций: Автор (Справочник.Авторы), Институт (Справочник.Институты), ПорядокАвторства (Число), Публикация (Справочник.Публикации)
2;РегистрСведений.АдресаКлиентов: Адрес (Справочник.Адреса), ДатаНачала (Дата), ДатаОкончания (Дата), ДатаПо (Дата), ДатаС (Дата), Клиент (Справочник.Клиенты), КодТипаАдреса (Строка), Помещение (Справочник.Помещения), ТипАдреса (Строка)
3;РегистрСведений.АдресаЛюдей: Адрес (Справочник.Адреса), ДатаПо (Дата), ДатаС (Дата), Ссылка (РегистрСведений.АдресаЛюдей), Человек (Справочник.Люди)
4;РегистрСведений.АдресаПоставщиков: Адрес (Справочник.Адреса), ДатаПо (Дата), ДатаС (Дата), Поставщик (Справочник.Поставщики)
5;РегистрСведений.АдресаРесторанов: Город (Строка), НазваниеУлицы (Строка), НомерДома (Число), Ресторан (Справочник.Рестораны)
6;РегистрСведений.АдресаСторон: Адрес (Справочник.Адреса), ДатаНачалаДействия (Дата), ДатаОкончанияДействия (Дата), КодТипаАдреса (Строка), Сторона (Справочник.Стороны)
7;РегистрСведений.АдресаСтудентов: Адрес (Справочник.Адреса), АрендаВМесяц (Число), ДатаПо (Дата), ДатаС (Дата), Прочее (Строка), Студент (Справочник.Студенты)
8;РегистрСведений.АктерыФильмов: Актер (Справочник.Актеры), ДатаИзменения (Дата), Фильм (Справочник.Фильмы)
9;РегистрСведений.АктивыВСобытиях: Актив (Справочник.Активы), Событие (Документ.События)
10;РегистрСведений.АллергииСтудентов: Аллергия (Справочник.ТипыАллергий), Студент (Справочник.Студенты)
11;РегистрСведений.АртистыБронирования: Артист (Справочник.Артисты), Заказ (Документ.Бронирование)
12;РегистрСведений.АтрибутыИгроков: Агрессия (Число), АтакаРаботоспособность (Строка), Баланс (Число), ВедущаяНога (Строка), ВидениеПоля (Число), ВратарьЛовля (Число), ВратарьПозиционирование (Число), ВратарьПрыжки (Число), ВратарьРеакции (Число), ВратарьУдары (Число), Выносливость (Число), ДальниеУдары (Число), ДальнийПас (Число), Дата (Строка), Дриблинг (Число), ЗавершениеАтак (Число), ЗащитаРаботоспособность (Строка), ИгрокAPI (Число), ИгрокFIFA (Число), КонтрольМяча (Число), КороткийПас (Число), Ловкость (Число), Навесы (Число), ОбщийРейтинг (Число), Опека (Число), ОтборСтоя (Число), Пенальти (Число), Перехваты (Число), Подкаты (Число), Позиционирование (Число), Потенциал (Число), Прыжки (Число), Реакция (Число), Сила (Число), СилаУдара (Число), СкоростьРывака (Число), Ссылка (РегистрСведений.АтрибутыИгроков), УдарыГоловой (Число), УдарыСлета (Число), Ускорение (Число), ШтрафныеУдары (Число), Эффект (Число)
13;РегистрСведений.АтрибутыКоманд: АгрессияВОбороне (Число), ДавлениеВОбороне (Число), Дата (Строка), ДриблингПостроения (Число), КлассАгрессии (Строка), КлассДавления (Строка), КлассДриблингаПостроения (Строка), КлассПасовПостроения (Строка), КлассСкоростиПостроения (Строка), КлассСозданияНавесов (Строка), КлассСозданияПасов (Строка), КлассСозданияУдаров (Строка), КлассШирины (Строка), КомандаAPI (Число), КомандаFIFA (Число), ЛинияОбороны (Строка), ПасыПостроения (Число), РасположениеПостроения (Строка), РасположениеСоздания (Строка), СкоростьПостроения (Число), СозданиеНавесов (Число), СозданиеПасов (Число), СозданиеУдаров (Число), Ссылка (РегистрСведений.АтрибутыКоманд), ШиринаОбороны (Число)
14;РегистрСведений.АффилиацияВрачей: Врач (Справочник.Врачи), ОсновнаяАффилиация (Булево), Отделение (Справочник.Отделения)
15;РегистрСведений.АэропортыСамолеты: Аэропорт (Справочник.Аэропорты), Самолет (Справочник.Самолеты), Ссылка (РегистрСведений.АэропортыСамолеты)
16;РегистрСведений.БланкиСторон: Бланк (Справочник.Бланки), ДатаНачалаЗаполнения (Дата), ДатаОкончанияЗаполнения (Дата), КодСтатусаБланка (Строка), Сторона (Справочник.Стороны)
17;РегистрСведений.Браки: Год (Число), Жена (Справочник.Люди), Муж (Справочник.Люди), Церковь (Справочник.Церкви)
18;РегистрСведений.Бронирование: Взрослых (Число), ДатаВыезда (Строка), ДатаЗаезда (Строка), Детей (Число), Имя (Строка), Код (Число), Номер (Справочник.Номера), Тариф (Число), Фамилия (Строка)
19;РегистрСведений.Бюджет: Год (Число), Запланировано (Число), Инвестировано (Число), ПроцентБюджетаЗапланировано (Число), ПроцентБюджетаИнвестировано (Число), ПроцентИнвестирования (Строка), Школа (Справочник.Школы)
20;РегистрСведений.ВзаимодействияЛекарствиФерментов: Лекарство (Справочник.Лекарства), ТипВзаимодействия (Строка), Фермент (Справочник.Ферменты)
21;РегистрСведений.Визиты: ДатаВизита (Дата), Достопримечательность (Справочник.Достопримечательности), Прочее (Строка), Ссылка (РегистрСведений.Визиты), Турист (Справочник.Туристы)
22;РегистрСведений.ВокальныеПартии: Песня (Справочник.Песни), ТипВокала (Строка), Участник (Справочник.УчастникиГруппы)
23;РегистрСведений.ВременаКругов: Время (Строка), Гонка (Справочник.Гонки), Гонщик (Справочник.Гонщики), Круг (Число), Миллисекунд (Число), Позиция (Число)
24;РегистрСведений.Выборы: ГодПервогоИзбрания (Число), Дата (Строка), Делегат (Строка), КоличествоГолосов (Число), КоличествоМест (Число), Комитет (Строка), Место (Число), Округ (Число), Партия (Справочник.Партии), Представитель (Справочник.Представители), ПредставляемыеОкруга (Строка), ПроцентГолосов (Число), Ссылка (РегистрСведений.Выборы)
25;РегистрСведений.ВыдачаСтепеней: Год (Число), Кампус (Справочник.Кампусы), КоличествоСтепеней (Число)
26;РегистрСведений.ВысотыШтатов: ВысотаМакс (Строка), ВысотаМин (Строка), НаивысшаяТочка (Строка), НаименьшаяТочка (Строка), Штат (Строка)
27;РегистрСведений.Выступления: Песня (Справочник.Песни), ПозицияНаСцене (Строка), Участник (Справочник.УчастникиГруппы)
28;РегистрСведений.Голоса: ДатаСоздания (Дата), Ссылка (РегистрСведений.Голоса), Телефон (Строка), Участник (Справочник.Участники), Штат (Строка)
29;РегистрСведений.ГородаПриемаМатчей: Год (Число), ГородПриема (Строка), Матч (Справочник.Матчи)
30;РегистрСведений.ГраницыШтатов: ГраничитСо (Строка), Штат (Строка)
31;РегистрСведений.ГруппыКурсов: Аудитория (Строка), Год (Число), Группа (Строка), Здание (Строка), ИнтервалВремени (Строка), Курс (Справочник.Курсы), Семестр (Строка)
32;РегистрСведений.ДвижениеСредств: ДатаТранзакции (Дата), Карта (Справочник.БанковскиеКарты), Комментарий (Строка), ПредыдущаяТранзакция (РегистрСведений.ДвижениеСредств), ПрочиеДетали (Строка), Ссылка (РегистрСведений.ДвижениеСредств), Сумма (Число), Счет (Справочник.Счета), ТипТранзакции (Строка)
33;РегистрСведений.ДвиженияСредств: Дата (Дата), Комментарий (Строка), Прочее (Строка), Ссылка (РегистрСведений.ДвиженияСредств), Сумма (Число), Счет (Справочник.Счета), СчетДокумент (Документ.Счет), ТипОперации (Строка)
34;РегистрСведений.Дежурства: КодБлока (Число), КонецДежурства (Дата), Медсестра (Справочник.Медсестры), НачалоДежурства (Дата), Этаж (Число)
35;РегистрСведений.ДеталиШкол: Дивизион (Строка), Класс (Строка), Лига (Строка), Прозвище (Строка), Цвета (Строка), Школа (Справочник.Школы)
36;РегистрСведений.ДовериеПользователей: Источник (Справочник.Пользователи), УровеньДоверия (Число), Цель (Справочник.Пользователи)
37;РегистрСведений.ДокументыСРасходами: БюджетныйКод (Справочник.БюджетныеКоды), ДеталиДокумента (Строка), Документ (Документ.Документы)
38;РегистрСведений.ДолгиПоАренде: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), НалогНаНедвижимость (РегистрСведений.НалогНаНедвижимость)
39;РегистрСведений.ДолиТрансляций: Дата (Дата), ДоляВПроцентах (Число), Канал (Справочник.Каналы), Программа (Справочник.Программы)
40;РегистрСведений.ДоменыАвторов: Автор (Справочник.Авторы), Домен (Справочник.Домены)
41;РегистрСведений.ДоменыЖурналов: Домен (Справочник.Домены), Журнал (Справочник.Журналы)
42;РегистрСведений.ДоменыКлючевыхСлов: Домен (Справочник.Домены), КлючевоеСлово (Справочник.КлючевыеСлова)
43;РегистрСведений.ДоменыКонференций: Домен (Справочник.Домены), Конференция (Справочник.Конференции)
44;РегистрСведений.ДоменыПубликаций: Домен (Справочник.Домены), Публикация (Справочник.Публикации)
45;РегистрСведений.ДопАтрибутыКаталога: Атрибут (Справочник.Атрибуты), Значение (Строка), Позиция (Справочник.ПозицииКаталога), Уровень (Число)
46;РегистрСведений.ДопСпециальности: Кафедра (Справочник.Кафедры), Студент (Справочник.Студенты)
47;РегистрСведений.ДопХарактеристикиНедвижимости: Недвижимость (Справочник.Недвижимость), Описание (Строка), Характеристика (Справочник.ДопХарактеристики)
48;РегистрСведений.ДоставкиЗаказов: Водитель (Справочник.Сотрудники), Грузовик (Справочник.Грузовики), ДатаДоставки (Дата), КодМестоположения (Строка), СтатусДоставки (Строка), ФактическийЗаказ (Документ.ФактическийЗаказ)
49;РегистрСведений.ДоступностьТоваров: Бронирование (Документ.Бронирования), ДатаСтатуса (Дата), Доступен (Строка), Товар (Справочник.ТоварыВАренду)
50;РегистрСведений.Друзья: ГодЗнакомства (Число), Друг (Справочник.Люди), Человек (Справочник.Люди)
51;РегистрСведений.ЖурналПроблем: ДатаЗаписи (Дата), КатегорияПроблемы (Справочник.КодыКатегорийПроблем), ОписаниеЗаписи (Строка), ОтветственныйСотрудник (Справочник.Сотрудники), Проблема (Справочник.Проблемы), ПрочиеДетали (Строка), Решение (Строка), Ссылка (РегистрСведений.ЖурналПроблем), СтатусПроблемы (Справочник.КодыСтатусовПроблем)
52;РегистрСведений.ЗаметкиПоСобытиямКлиентов: ДатаЗаселения (Дата), Жилец (Справочник.Жильцы), Имущество (Справочник.Имущество), КодТипаСервиса (Строка), СобытиеКлиента (Документ.СобытияКлиентов), Ссылка (РегистрСведений.ЗаметкиПоСобытиямКлиентов)
53;РегистрСведений.Занятия: ВремяЗанятия (Строка), ДатаЗанятия (Дата), Клиент (Справочник.Клиенты), Сотрудник (Справочник.Сотрудники), Статус (Строка), ТранспортноеСредство (Справочник.ТранспортныеСредства), Цена (Число)
54;РегистрСведений.ЗаписанныеПоДисциплинам: Бакалавриат (Число), Год (Число), Дисциплина (Число), Кампус (Справочник.Кампусы), Магистратура (Число)
55;РегистрСведений.ЗаписанныеСтуденты: Год (Число), Кампус (Справочник.Кампусы), ОбщаяЗаписанность (Число), ЭквивалентОчнойФормы (Число)
56;РегистрСведений.ЗаписиНаКурсы: Год (Число), Группа (Строка), Курс (Справочник.Курсы), Оценка (Строка), Семестр (Строка), Студент (Справочник.Студенты)
57;РегистрСведений.ЗаписиОПосещении: Группа (Справочник.Группы), Курс (Справочник.Курсы), Оценка (Строка), Студент (Справочник.Студенты)
58;РегистрСведений.ЗаписьНаКурсы: ДатаЗаписи (Дата), ДатаОкончания (Дата), Курс (Справочник.Курсы), Ссылка (РегистрСведений.ЗаписьНаКурсы), Студент (Справочник.Студенты)
59;РегистрСведений.ЗапчастиАктивов: Актив (Справочник.Активы), Запчасть (Справочник.Запчасти)
60;РегистрСведений.ЗачетГонщиков: Гонка (Справочник.Гонки), Гонщик (Справочник.Гонщики), Очки (Число), Побед (Число), Позиция (Число), Ссылка (РегистрСведений.ЗачетГонщиков), ТекстПозиции (Строка)
61;РегистрСведений.ЗачетКонструкторов: Гонка (Справочник.Гонки), Конструктор (Справочник.Конструкторы), Очки (Число), Побед (Число), Позиция (Число), Ссылка (РегистрСведений.ЗачетКонструкторов), ТекстПозиции (Строка)
62;РегистрСведений.ЗаявкиДокументы: ВидДокумента (Строка), ДатаСоздания (Число), Заявка (Документ.Заявка), СозданоСотрудником (Справочник.Сотрудники)
63;РегистрСведений.ИгрыСтудентов: Игра (Справочник.Видеоигры), Студент (Справочник.Студенты), ЧасовИграно (Число)
64;РегистрСведений.Иждивенцы: ДатаРождения (Дата), ИмяИждивенца (Строка), Пол (Строка), Родство (Строка), Сотрудник (Справочник.Сотрудники)
65;РегистрСведений.ИзбирательныйРегистр: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), Ссылка (РегистрСведений.ИзбирательныйРегистр)
66;РегистрСведений.ИзготовлениеМебели: Мебель (Справочник.Мебель), Производитель (Справочник.Производители), ЦенаВДолларах (Число)
67;РегистрСведений.Издания: ДатаИздания (Строка), Издательство (Строка), Книга (Справочник.Книги), Ссылка (РегистрСведений.Издания), Цена (Число)
68;РегистрСведений.ИзображенияРазделов: Изображение (Справочник.Изображения), Раздел (Справочник.РазделыДокументов)
69;РегистрСведений.Инциденты: ВидИнцидента (Справочник.ВидыИнцидентов), ДатаНачала (Дата), ДатаОкончания (Дата), Описание (Строка), Прочее (Строка), Рекомендации (Строка), Ссылка (РегистрСведений.Инциденты), Студент (Справочник.Студенты)
70;РегистрСведений.ИспользуемыеИнструменты: Инструмент (Строка), Песня (Справочник.Песни), Участник (Справочник.УчастникиГруппы)
71;РегистрСведений.ИсторияАдресовКлиентов: Адрес (Справочник.Адреса), ДатаПо (Дата), ДатаС (Дата), Клиент (Справочник.Клиенты)
72;РегистрСведений.ИсторияРаботы: ДатаНачала (Дата), ДатаОкончания (Дата), Должность (Справочник.Должности), Подразделение (Справочник.Подразделения), Сотрудник (Справочник.Сотрудники)
